sample_id,price
138653,11.037655549787841
138657,15.486683231035371
138660,19.714449531198944
138661,44.381454170892766
138662,8.921351524030605
138666,13.664211786048138
138670,62.23000397897123
138673,17.047452231172635
138675,12.70105282585073
138676,83.8669943335857
138677,14.965617850737694
138685,11.240828093756278
138687,12.567797655677255
138688,20.838116535796125
138690,18.856497567963693
138691,21.022407313368277
138696,20.781249472850988
138697,30.05047715458109
138703,19.79274742550627
138704,19.470142353272678
138707,30.093810441846514
138713,10.107742726139218
138714,16.611371120222817
138716,16.801502157512054
138719,5.558146083710637
138734,36.585272244574796
138744,33.88999260748007
138745,19.355039304243682
138753,31.632746096219215
138755,31.148208360042975
138763,7.23275587961504
138768,8.21117232370746
138772,7.510569792027981
138776,13.160094056704612
138783,9.759235195618894
138788,16.36052335295814
138800,23.15083787417796
138804,28.793656337502334
138806,19.143984544522755
138812,27.192633032618076
138815,12.688847614674584
138824,15.55394753065369
138826,16.25482875230115
138827,16.462104202243243
138829,14.14306103436155
138830,19.777371575919645
138833,16.113530871690976
138834,22.481626626336958
138837,7.317976117468506
138838,22.328452706928033
138844,17.490466697094412
138846,7.19720596240146
138848,20.975104961624428
138852,11.2207839783368
138855,15.693301388029836
138856,21.650484757488858
138865,15.696500066063571
138868,14.506053056791853
138871,11.022410312240604
138879,11.390131539727932
138880,10.12064911185228
138881,21.72288274291687
138883,14.55983657780568
138891,19.62773949031569
138892,15.409129990363406
138903,18.449006062375048
138909,28.518227642890874
138913,15.781003383143364
138914,11.572698557978459
138915,7.728351513429162
138924,8.870782617694399
138928,27.962156042331856
138933,10.98148037324577
138934,15.712911289182074
138936,8.87478819961223
138942,9.61022442131117
138943,8.128546258894128
138946,9.342504024725567
138947,9.30456708297584
138950,16.240763916946523
138957,10.974551863685486
138958,8.414393444811925
138959,7.690347308551848
138960,7.733436803131124
138963,11.949891835222292
138966,23.822605180677762
138974,11.09061816628511
138981,11.597634365287995
138986,19.630322086885272
138991,34.54132419602148
138993,12.594656594335124
138996,6.641599735993401
138998,17.135577077517507
139003,6.966074855896052
139007,13.803094697436698
139010,19.321727645048604
139012,7.016282497337922
139015,10.209608463094385
139020,26.425135016320233
139023,10.88037475081176
139026,37.12591600782886
139027,13.307520589810727
139028,22.08676774667011
139040,10.625774584440464
139060,9.931194888441116
139062,11.751935943940866
139064,32.84790360210143
139066,10.063766483102352
139067,10.163408375877516
139069,8.349062505493032
139076,15.907887117727402
139081,31.241353931711764
139083,12.54386415182213
139085,37.646299810231376
139086,16.89372570742045
139090,28.725571750713108
139092,49.44955167926307
139094,10.543125895916294
139095,19.394067814543085
139126,10.80603687209082
139127,19.477147378513475
139132,13.815538828509146
139139,9.256614542962344
139141,15.432822049709069
139148,30.734142880229868
139154,13.599571779561508
139157,11.320574921821382
139160,11.638650610990883
139161,11.593041779959577
139166,9.001578927108898
139168,10.910059838089554
139170,13.193796870413816
139178,14.35600333857907
139188,19.25719287061584
139191,8.525239197908084
139198,7.91715684922673
139201,12.450154997532337
139202,11.770049989872172
139203,13.89528121236055
139204,7.748146522486648
139205,12.249992085026921
139207,14.230457241533042
139210,17.295085604198025
139211,15.416375951474011
139212,12.39621365077239
139213,18.627106172576223
139214,8.728814918234493
139220,32.85894522782527
139221,18.082074488430617
139223,15.761268057007833
139226,17.542192231926613
139228,21.79379934558102
139229,28.857591337725395
139239,7.363559224829306
139243,14.93126357152709
139246,24.83634393836214
139247,23.770097906059565
139256,20.004820724567793
139260,13.27385467691007
139264,13.562632309182678
139266,23.728041928086263
139271,8.833552984924506
139276,15.393507958505985
139281,7.670073504985169
139283,20.231684569333424
139292,15.863399446401804
139303,10.73465497965438
139304,8.466433742874495
139305,8.600624053096752
139306,15.334656367433574
139309,19.096911100263902
139311,15.5689385398348
139313,6.358276522126422
139318,17.34268025440813
139322,9.778281877308718
139328,6.354064606609747
139331,10.964498482054108
139333,18.063189071425274
139334,13.468485831890593
139336,7.9959186362566985
139346,18.333100707425412
139348,13.138839092647887
139355,25.47409903050933
139357,10.745561259266022
139363,8.266873402540845
139368,15.788018788468566
139371,22.457298563610475
139372,5.827095641214501
139375,28.72700006032884
139377,7.98846451488474
139381,11.523032747147047
139391,7.167812145068445
139394,30.726012462178602
139395,11.704191493021852
139404,19.64989793422206
139406,13.215515654178684
139412,27.007552991139008
139414,18.470002443551287
139418,23.173343076017744
139421,22.40123474894104
139423,11.076553835127182
139429,59.404567025329555
139430,7.779931116304512
139431,28.04644698160798
139436,5.700124874285141
139439,7.947662012307168
139446,6.173882063136736
139449,9.03268235162607
139451,5.551066139540379
139453,42.363281707174494
139456,15.513481863044706
139457,13.742643420403388
139460,24.852944585178726
139461,21.049120055277957
139465,20.698296525253504
139472,31.337778009559997
139476,18.93749987028216
139480,23.189971425017106
139481,15.935030028122071
139486,14.835664570208507
139489,52.60798509387193
139493,10.85540630837762
139495,25.05331086611387
139496,23.06626392214654
139498,40.6079130204602
139509,17.394917638707867
139510,15.79377675782037
139513,10.589704193640113
139518,25.217165450450466
139520,18.509432572372596
139522,15.106182436687341
139524,14.908520511873022
139525,25.346778690633542
139528,11.47284561923002
139529,12.981152741209446
139535,5.913283072857917
139541,11.580007092229497
139542,16.527901937301863
139548,9.557028231081478
139550,9.242047928166695
139555,26.101642413881095
139558,5.767337312141832
139561,18.11963391728741
139566,12.802337988886553
139567,9.804213955010043
139570,15.667726915558825
139575,11.492439061952403
139576,17.70126191749653
139582,9.567042691401138
139586,10.593001676328146
139588,10.303542381836237
139594,13.531389285763396
139597,8.253601318707362
139598,70.90241476052984
139603,7.666254134191403
139604,6.707439535534258
139606,22.261644540577663
139611,12.592271849950627
139612,26.984305151314036
139614,12.627055734950844
139624,7.621987208857551
139626,11.436903414876276
139632,20.142656297710435
139644,48.4003776099064
139647,10.41141066926261
139650,26.583261615071883
139659,9.613382407823323
139661,10.221750530744384
139666,10.01039101074896
139669,7.425445487216097
139670,12.99416730163573
139678,9.450869244447528
139679,11.117164869237845
139683,18.726465750329318
139689,11.21608603861733
139691,26.67043859065501
139693,11.787161679212538
139695,8.966479254295459
139708,10.564271704909704
139714,16.918958654285827
139715,14.561305127189492
139721,6.364120689013776
139724,28.624737146697036
139725,15.688123102133197
139735,17.82370346094004
139736,11.404113329891317
139740,28.629346017967315
139747,11.7508915265689
139749,13.487449253394047
139754,20.6583080717545
139757,15.815301714761983
139758,15.003269370653673
139761,30.48149344613484
139767,9.533329666052678
139773,19.63116600156174
139777,8.303082973290897
139783,8.189157271454118
139792,12.069834944767095
139794,8.203317107246056
139796,6.227717939247341
139798,11.62750430143377
139817,7.906444885467751
139828,12.204035877415118
139829,20.097249734079433
139830,7.684436034348357
139833,6.869204040563616
139849,13.786178128048668
139852,23.559484486678738
139854,18.509461236021547
139856,14.050532054654465
139857,13.362745869387718
139863,15.15413455515716
139864,15.095518935429045
139868,8.719917965322127
139874,7.284517150398371
139875,8.562972791258536
139877,10.773310327727348
139880,9.065333917503706
139893,32.225903365275
139899,9.948239850127122
139905,25.930181514896567
139908,6.426602199186059
139918,8.095097401152152
139921,5.224498200608822
139925,11.91368415601351
139927,13.596233433369571
139935,7.2701683338814735
139942,20.372443941275392
139949,9.227687423268987
139952,21.6689992548182
139956,19.19288605488248
139957,9.326625397244129
139959,10.383853069764548
139979,11.536513824101885
139982,13.571551420953154
139990,8.42063435394978
139996,5.640026555156568
140000,7.574986997923277
140003,6.708701966707791
140005,13.248139731186154
140011,6.510560108586471
140012,6.646631981264746
140013,13.891647708727962
140019,8.163514687333112
140033,15.585479587985397
140036,54.40565129698981
140039,14.733254035135314
140041,8.890367228419915
140045,6.1995270505588636
140049,32.42499897193453
140052,9.73871556677121
140056,17.633937806543507
140057,12.886469342399895
140059,8.308158137825737
140060,14.080830416160087
140063,16.080219464662406
140066,14.177447301018303
140075,24.244444926663256
140077,16.650724906081773
140079,19.946664064315776
140080,18.993072192112304
140081,18.00422160663658
140082,12.387223817654366
140085,29.55755422025383
140087,16.15553096199887
140099,17.978625052566315
140100,7.937258895741757
140105,25.002950941135122
140107,44.6030830186338
140109,29.10581676146972
140110,18.33869466192231
140119,85.74492765791567
140120,17.442338399331
140129,46.494969271285804
140130,19.496909353977195
140131,12.42124629451568
140132,19.06942873410703
140137,7.10696933575361
140140,14.411622696575103
140143,11.959204934222093
140150,24.753633424140858
140156,13.490053855597006
140162,6.857449933895225
140176,10.18007635628604
140177,5.680033236915154
140185,9.64863550809498
140191,8.535149695903263
140192,16.15553096199887
140195,29.27334036702713
140200,14.604086040184091
140207,15.213475061247701
140211,11.568708429840305
140216,9.129368974895621
140226,7.352365674221801
140228,20.478828351347126
140232,18.706461488068747
140235,31.609376220740295
140236,8.02188220231979
140237,5.841298272272641
140246,13.470767570359586
140256,22.90140364597805
140259,10.531592167253692
140260,6.8229994069688535
140268,26.13786437345489
140275,6.227786376127931
140277,10.704327904446782
140278,10.913688531359096
140279,5.957568781758498
140284,7.795737397174068
140288,16.799359960814876
140290,11.191563514905349
140303,21.24638009174649
140304,33.85120800083519
140305,35.16987045045057
140308,29.27334036702713
140311,12.47575550608638
140323,6.429111834679256
140328,16.512194840747945
140332,18.92708646532241
140335,7.448525977778795
140341,16.671969177725778
140342,17.556398285235232
140345,14.651774941321165
140349,14.111907310631056
140350,27.56090662438531
140352,22.48375267512872
140358,14.627280306509988
140361,14.423569646616178
140362,10.407618184961994
140371,9.082374417037796
140373,14.279150723659427
140374,27.198196618570247
140376,13.882873477234112
140377,8.28279815513722
140378,5.8967052112959575
140387,13.285062478177414
140389,4.653984815407826
140405,9.931957010463545
140412,5.663007678221778
140429,5.160974688412807
140434,6.05663588782838
140443,14.431471358261065
140445,11.010843913988184
140449,7.4814914837157875
140456,17.050282203059023
140468,9.65104212408181
140472,18.296464209660265
140480,5.798572555683846
140481,13.255682304010456
140483,12.648623913556342
140487,22.708082904378074
140489,4.646486134840664
140493,3.5128781599331105
140496,6.835163408459254
140499,10.770683556729463
140503,46.26934467672498
140511,11.320539764861662
140517,4.695468190482819
140520,8.14132369953007
140521,8.192493891855134
140523,16.939770925607956
140529,26.04982049845315
140537,16.926712527688622
140540,5.892311575190842
140548,8.002548065087167
140549,12.354024495989092
140550,7.732006036896764
140552,14.016627403679044
140555,11.041905116084362
140565,7.122613675648886
140567,4.6396038223603195
140574,5.41608383685942
140579,8.768892745066506
140582,12.650070483546774
140587,7.571720236153029
140600,13.890037702659672
140606,20.823481362751778
140614,17.377176176760443
140616,20.584465217781577
140620,12.4419372997272
140623,7.42813493780026
140625,17.420112727761655
140628,8.99211159650074
140633,11.174231197064891
140647,17.21854129126438
140653,8.659834056579236
140664,31.22136145045992
140676,13.989100525999294
140677,25.1046870164498
140682,44.90851408629976
140690,19.122108183632204
140694,12.800354636750958
140700,27.61086271387696
140702,25.89888086160245
140704,15.071425271165875
140705,22.237486982057323
140713,29.98510433482681
140714,13.935548369431665
140716,8.49062710237908
