sample_id,price
170710,11.790141
170712,16.241297
170714,5.192092
170715,4.9977603
170716,16.346424
170724,17.601048
170727,10.683179
170734,7.1645317
170735,13.119776
170736,16.490404
170737,9.977951
170740,9.070879
170741,18.045124
170743,6.1798797
170749,2.4319804
170750,7.6389494
170751,5.385848
170757,11.117909
170759,11.088771
170761,27.59937
170766,15.410553
170769,5.1436515
170770,6.4118958
170779,15.746183
170790,13.679358
170795,23.975521
170797,7.004622
170801,6.349719
170804,5.6199403
170806,17.755823
170812,6.947577
170817,17.412144
170840,13.111308
170843,10.550544
170849,10.027649
170855,7.2800026
170858,7.9935317
170860,12.133753
170864,20.892574
170867,13.987707
170868,14.63534
170880,20.503368
170884,14.585024
170885,15.723941
170889,8.741552
170892,38.128353
170895,25.715155
170898,18.79454
170899,19.417538
170901,10.788148
170905,21.745092
170910,7.881784
170911,7.3405557
170913,7.5520515
170919,8.7181835
170920,10.426381
170926,13.330312
170933,22.72334
170935,19.014992
170937,18.965548
170952,13.764684
170955,20.75737
170964,19.561283
170969,26.015484
170972,9.193285
170975,9.29212
170976,19.092813
170979,4.023277
170984,11.142024
170986,16.693356
170999,14.630267
171000,8.569605
171001,12.341866
171005,9.548905
171011,13.56752
171013,10.763879
171014,14.984526
171018,23.546778
171019,10.109414
171022,13.089223
171027,10.424161
171034,5.977607
171038,18.278954
171040,6.8054667
171042,8.275
171043,7.955867
171046,35.166645
171047,45.153637
171053,15.021733
171057,12.733151
171061,8.697182
171064,12.832553
171066,20.079947
171067,6.605226
171075,14.130771
171080,4.7175503
171085,6.65676
171093,11.362657
171108,12.838331
171109,12.706224
171110,15.497294
171119,16.587791
171120,9.623688
171134,13.981787
171135,16.006483
171138,21.608583
171141,7.4596252
171142,15.163305
171145,13.582126
171149,10.76787
171150,15.690794
171151,13.162382
171161,10.522783
171165,11.611361
171167,30.819351
171174,12.51118
171180,7.866086
171181,12.912044
171185,6.9725676
171190,12.415232
171191,9.599661
171196,22.000286
171198,5.936678
171201,7.897464
171205,13.826129
171209,17.055885
171210,13.638634
171211,13.927005
171213,5.7444754
171214,2.6055386
171216,4.0239725
171218,4.411754
171219,3.218616
171220,3.375402
171221,6.4646926
171225,7.980166
171228,6.8453293
171237,17.483164
171238,9.692241
171243,14.486967
171248,13.84359
171252,17.00584
171256,11.615557
171262,15.656776
171283,16.095644
171285,14.288775
171289,7.2567825
171290,7.242667
171293,11.120359
171294,9.976557
171301,20.771795
171302,7.850721
171312,16.132034
171324,6.548649
171325,11.060274
171329,6.748194
171330,14.708624
171340,6.556975
171345,6.5450926
171347,19.239
171357,16.114904
171375,16.643223
171378,13.657015
171382,9.018243
171384,6.1162004
171386,17.431438
171387,14.87401
171388,7.6641784
171396,14.214022
171400,13.231557
171406,12.570635
171412,25.983576
171415,20.962515
171416,22.243277
171417,6.9407105
171420,4.022037
171428,24.218521
171432,11.719243
171433,6.14546
171441,8.210372
171452,7.291369
171454,10.143711
171470,8.017854
171472,23.907299
171473,7.65325
171476,17.772375
171479,13.691576
171480,18.526941
171487,8.193965
171488,11.3778925
171493,14.470627
171494,8.431588
171498,5.62552
171503,7.4712095
171506,16.20552
171513,10.847299
171521,11.678896
171526,12.548857
171527,14.925817
171528,10.884949
171530,12.628446
171532,14.128276
171534,14.826727
171535,14.469955
171536,13.963644
171539,17.29301
171546,15.179477
171551,16.840649
171554,5.5895333
171555,15.364191
171559,13.325712
171563,14.361139
171566,13.887239
171569,8.052968
171571,13.133054
171572,17.725876
171579,6.00445
171584,100.52443
171585,10.495909
171589,17.444769
171593,14.201291
171599,12.076259
171600,9.18717
171602,6.844432
171605,20.148916
171613,15.172183
171620,10.108812
171624,8.010859
171628,6.5544157
171630,9.881763
171631,7.40522
171633,6.63096
171636,22.74986
171639,13.944321
171640,13.67058
171643,8.856128
171644,7.5795846
171656,8.555519
171659,13.867357
171661,7.0416474
171667,13.787585
171671,20.831871
171673,17.535564
171676,11.995211
171677,4.2123175
171680,19.769619
171682,18.714008
171685,6.3472466
171686,27.340649
171690,8.882491
171694,42.96338
171695,11.830447
171702,10.309916
171705,18.204317
171706,9.970494
171716,11.363397
171717,11.067082
171718,20.807129
171722,8.359062
171723,25.285765
171726,24.905237
171727,21.651417
171731,8.315096
171733,4.2111907
171735,17.537937
171736,14.762041
171738,9.453664
171742,13.732672
171744,7.122429
171749,12.053074
171755,8.644956
171766,9.558727
171769,22.605993
171770,15.528276
171771,7.001712
171778,8.626322
171780,9.347982
171781,12.74918
171786,11.236219
171787,13.360532
171792,17.169155
171798,8.6539
171805,10.382527
171806,9.621566
171811,26.97298
171816,12.342884
171820,18.09211
171824,11.490401
171826,12.847087
171827,15.367567
171832,8.168211
171834,10.161528
171837,11.07065
171839,10.718104
171842,26.908823
171844,32.321053
171849,7.9004555
171852,10.533124
171866,8.82709
171868,7.361593
171869,24.103407
171871,5.6275206
171875,12.933279
171876,15.827772
171878,8.35331
171887,9.542782
171893,6.859594
171894,16.756702
171897,21.092878
171902,11.917851
171903,10.316167
171905,19.404247
171910,17.261108
171911,9.615614
171914,5.9560676
171917,18.572998
171926,5.789628
171930,10.435392
171931,14.666211
171943,6.75125
171951,11.461332
171957,10.644279
171970,23.076649
171971,17.11652
171973,5.0251646
171974,16.55534
171976,14.168463
171977,13.59997
171981,8.467176
171985,13.410994
171992,45.221985
172000,17.178684
172014,15.367792
172018,10.326956
172022,22.842636
172023,23.833897
172030,13.037048
172034,21.961422
172035,7.8084207
172037,9.771332
172038,9.04854
172050,23.203852
172061,16.044079
172067,7.5171614
172069,16.122843
172073,9.110375
172076,8.281644
172078,18.32551
172080,21.657663
172083,13.744932
172092,6.757537
172098,4.209597
172099,9.308043
172119,15.546217
172122,11.558159
172131,9.850921
172133,14.620868
172134,3.258667
172135,5.257625
172144,13.80914
172149,22.223185
172157,6.7015862
172161,10.309751
172165,16.29478
172170,24.085058
172174,31.514942
172176,11.791077
172180,17.06319
172185,25.231503
172189,11.864013
172190,32.63186
172193,28.119379
172199,15.538605
172203,17.188496
172217,18.592438
172219,9.961752
172221,21.240133
172224,8.386577
172239,12.604894
172244,6.496938
172247,14.65742
172249,10.98025
172253,16.385197
172258,11.396924
172265,8.75495
172270,13.556921
172281,27.866114
172287,7.4513063
172289,11.610824
172296,7.5130615
172299,13.225851
172301,7.8748026
172303,13.749357
172304,14.708801
172315,8.266652
172318,5.7624187
172320,8.62694
172321,8.963288
172322,7.6629486
172324,18.483414
172325,11.0591135
172333,31.869709
172335,15.796125
172336,24.975636
172342,17.030827
172346,4.7470593
172351,13.787546
172353,19.203365
172356,11.459661
172364,21.877129
172365,9.3350115
172368,10.319389
172371,19.593485
172373,9.818155
172374,6.837303
172378,14.046473
172379,4.8432336
172380,6.100511
172383,16.649403
172385,7.3323965
172392,13.526654
172396,7.6544905
172397,10.620189
172398,16.10717
172401,24.628536
172412,21.71006
172413,50.060547
172421,20.148443
172429,16.353718
172430,20.660992
172439,13.778895
172445,5.6343846
172448,13.503772
172449,12.498212
172450,9.267783
172451,8.193243
172452,21.20127
172453,8.05633
172455,12.275101
172457,17.782589
172460,19.275898
172463,16.361042
172466,15.331485
172468,7.742308
172473,9.8483515
172475,17.928
172477,10.970961
172483,29.104977
172488,16.08281
172490,13.412104
172504,14.712759
172507,12.086341
172513,14.739057
172515,9.836261
172518,22.745718
172519,8.331747
172525,20.37141
172527,8.003226
172528,9.672207
172529,13.598625
172530,12.474282
172536,12.180632
172537,16.038523
172540,22.311274
172553,13.825084
172555,9.956931
172556,14.837819
172557,19.611853
172559,7.2262487
172568,16.949833
172570,19.049152
172572,9.925478
172574,5.5574665
172576,10.87621
172578,16.019115
172579,9.413102
172580,9.60618
172582,13.86546
172583,13.036265
172586,13.251455
172592,11.01335
172595,9.655312
172598,10.210202
172599,9.685741
172604,14.571714
172605,3.8002956
172608,23.734379
172610,25.448944
172611,10.007235
172615,13.396258
172617,7.684793
172625,12.809305
172626,10.282339
172632,11.125699
172637,13.69957
172638,8.234211
172639,16.305113
172640,15.925974
172641,14.04646
172648,4.503749
172651,28.927052
172659,19.52563
172666,16.673578
172668,10.158075
172688,20.9369
172690,17.88252
172696,17.101719
172701,19.38599
172705,9.40859
172709,8.922137
172711,8.919917
172719,19.886395
172721,15.082754
172724,19.921259
172726,20.089575
172728,4.856507
172730,3.2037034
172737,6.236225
172738,10.383244
172740,9.923323
172745,14.459323
172747,9.394951
172752,9.050804
172753,7.8716354
172754,5.594928
172755,11.598979
172766,10.384576
172767,8.683631
172769,12.970825
172770,18.592953
172772,12.171612
172777,10.034393
172778,8.1121855
172779,9.572391
172782,5.214829
172783,6.67789
172784,7.0562387
172789,6.5782804
172796,12.11715
172798,7.5117064
172813,3.683157
172816,9.210107
172819,13.844342
172820,13.806475
172827,15.595076
172828,10.4416275
172831,10.5110855
172833,10.361161
172834,17.769543
172838,10.334768
172839,12.281189
172840,10.647097
172848,9.210573
172852,10.094721
172854,7.0826507
172859,6.578089
172860,5.4575014
172872,16.210077
172879,9.290322
172883,10.214095
172890,7.7058854
172893,10.267591
172895,11.4236355
172899,8.517057
172917,12.981137
172922,11.217625
172923,6.6328673
172924,13.17545
172929,5.125765
172933,15.097013
172947,6.56435
172956,5.7846813
172964,5.661954
172965,10.040353
172969,6.283326
172977,7.081317
172987,22.535013
172993,16.47621
172996,11.420032
173003,14.610578
173014,9.700053
173019,7.3394027
173022,9.57629
173025,25.128366
173028,8.274536
173029,18.143082
173031,6.8585787
173033,17.951965
173036,10.734501
173039,8.450734
173043,7.3194094
173050,11.694864
173053,12.489035
173055,12.109933
173056,9.435279
173062,17.531475
173069,16.339302
173077,16.995638
173093,7.5543747
173095,17.244535
173097,19.050146
173102,7.9770546
173104,23.766285
173112,18.13892
173118,12.954778
173119,13.10977
173120,6.603753
173122,12.937536
173125,22.5295
173126,13.973602
173127,12.390473
173128,15.717458
173131,18.434294
173132,13.675171
173133,13.764349
173138,17.435867
173140,6.5504007
173142,17.117474
173144,15.263303
173145,17.70654
173146,14.88154
173148,9.551916
173150,7.753544
173154,8.942418
173156,11.973154
173158,15.451037
173160,12.309446
173165,14.180636
173167,9.510936
173173,9.5961
173174,10.071832
173177,7.593385
173179,10.967267
173185,11.453091
173186,14.791333
173188,12.593776
173189,7.5599985
173192,19.241108
173193,5.390242
173195,7.2930665
173198,17.47107
173201,12.990277
173207,10.9910345
173209,30.663305
173215,29.085949
173219,22.619436
173220,30.01295
173221,25.899586
173226,16.77236
173227,38.983696
173230,10.682907
173234,3.6554985
173254,17.138365
173255,23.635078
173259,15.292493
173262,9.909845
173268,12.758698
173269,5.320995
173270,9.889338
173275,19.118351
173278,8.943991
173284,27.722834
173287,34.08332
173288,10.495995
173291,10.356031
173297,11.791441
173301,18.577557
173304,15.560621
173306,20.924932
173312,13.781011
173313,10.714655
173320,6.975557
173322,24.331425
173323,20.359524
173324,23.737797
173325,23.771662
173329,9.00351
173332,9.812282
173335,14.410843
173336,5.1619487
173337,7.242012
173338,5.8773527
173339,5.421365
173340,9.699459
173341,12.289671
173344,13.262926
173346,5.7339754
173351,5.5007496
173355,15.089177
173362,16.873438
173363,10.933934
173369,10.958906
173371,8.246829
173373,15.054359
173375,6.1383753
173380,12.114424
173382,12.731839
173388,8.446943
173389,10.615639
173393,9.692508
173394,9.505015
173397,15.129727
173399,21.368223
173401,17.559322
173405,8.981755
173406,9.811445
173412,15.08712
173413,21.941765
173421,10.04101
173424,20.613245
173425,23.335232
173426,22.214764
173428,18.52193
173433,14.419208
173435,16.377338
173440,10.957687
173441,17.686222
173442,10.701727
173445,16.698582
173446,29.851847
173447,12.614911
173450,7.021
173451,18.918627
173452,6.1665545
173459,11.760115
173464,10.239347
173475,13.471506
173478,10.698105
173483,15.047546
173487,24.425976
173489,12.685903
173491,12.732683
173493,12.181948
173496,29.736225
173497,13.845408
173502,30.505138
173511,11.7911625
173513,12.233461
173514,31.782104
173520,10.678896
173526,7.923276
173530,16.517403
173534,14.712367
173535,9.1618395
173540,10.190861
173542,8.590715
173558,31.145895
173565,24.293753
173568,21.90475
173572,23.992615
173573,16.419682
173576,10.999896
173578,10.020581
173579,15.009288
173580,18.75213
173585,7.4373627
173594,18.330309
173595,25.25542
173611,8.574572
173623,23.788626
173625,26.142344
173626,13.492456
173635,23.409702
173637,10.460852
173640,11.434639
173641,12.582737
173647,19.912556
173649,10.8843565
173651,8.543436
173658,28.080841
173659,43.992287
173669,10.78376
173674,10.200002
173676,10.159575
173679,11.671463
173681,7.961174
173690,9.106097
173691,11.385926
173693,39.20671
173697,21.379177
173699,6.8394117
173707,18.284992
173719,16.754492
173722,6.9133263
173723,8.002734
173725,7.478759
173728,8.972181
173732,7.1275315
173734,10.99359
173736,16.11812
173737,12.160738
173741,9.433469
173747,19.35864
173769,20.639664
173774,11.91404
173777,9.330488
173780,12.503357
173784,11.728925
173787,24.18918
173789,12.879381
173794,12.825986
173800,12.730448
173801,9.300428
173806,10.397061
173815,15.723501
173816,22.945126
173819,17.23917
173821,11.499674
173828,13.845789
173829,16.361267
173836,16.70812
173838,11.133667
173843,16.031086
173852,14.893788
173854,15.263875
173855,8.687216
173864,29.187061
173867,7.915489
173873,9.518388
173876,9.952898
173878,11.417933
173879,22.105442
173881,23.121212
173882,38.75237
173890,11.9074
173891,34.60086
173902,11.892286
173908,18.9996
173912,21.661482
173919,10.602472
173929,12.178511
173936,19.102997
173940,9.755943
173941,11.103458
173944,12.374343
173946,11.325235
173947,15.999403
173953,1.893369
173954,1.9410015
173955,1.9252218
173956,2.1374545
173958,20.884167
173975,4.9083357
173982,7.6475115
173983,17.930033
173984,11.979567
173985,16.728912
173994,24.265282
174003,10.3726635
174007,19.519888
174009,14.736247
174011,22.419224
174016,9.598347
174024,19.138134
174029,31.217072
174035,22.306799
174040,25.836603
174045,32.123516
174048,25.11466
174049,33.833397
174058,26.01976
174062,32.749706
174063,118.19686
174072,11.777764
174082,23.729618
174090,15.759893
174100,11.080316
174117,31.8167
174118,8.615731
174119,13.460058
174123,14.4305935
174127,10.243086
174134,35.067856
174135,8.927099
174141,8.120947
174143,13.438234
174149,14.85804
174151,97.90298
174152,22.470346
174155,38.025383
174156,17.664295
174161,17.85358
174164,15.599101
174167,10.133258
174169,125.64864
174174,18.01846
174183,47.40316
174184,61.454723
174190,11.991221
174195,9.132575
174198,11.412064
174204,11.455511
174207,4.964129
174214,6.406633
174216,7.779907
174217,14.363978
174218,11.087119
174221,17.2557
174223,6.057708
174227,17.905476
174233,7.7322016
174236,10.265215
174239,12.046557
174240,12.648621
174246,4.5601115
174249,5.958232
174253,16.46589
174254,9.275511
174259,6.359542
174261,6.173154
174265,25.107738
174268,9.527122
174269,10.396083
174272,9.294401
174274,12.726855
174278,9.275021
174279,10.0694275
174282,20.323673
174283,38.22834
174285,10.078735
174297,8.559717
174298,27.64056
174301,40.982445
174302,32.25049
174303,12.393811
174304,9.796239
174305,21.372301
174310,7.070184
174311,5.903086
174317,15.07905
174325,12.3984165
174327,7.0871134
174330,11.350787
174332,7.3678637
174333,8.893318
174336,4.5896564
174346,11.733539
174347,9.890628
174357,19.718075
174359,6.3874044
174360,5.5071416
174361,5.036313
174362,6.0389705
174366,14.889478
174367,5.6937637
174369,12.975706
174371,7.045413
174375,14.165825
174381,9.650469
174387,23.412195
174395,6.7808356
174397,15.328253
174398,5.8583984
174399,5.390172
174403,9.531785
174411,9.88022
174415,8.247479
174416,7.0164824
174417,6.4042435
174419,11.326872
174422,12.293479
174427,8.370617
174432,12.94588
174435,14.695272
174458,14.020248
174464,5.9481277
174470,6.691205
174471,10.715727
174473,8.483557
174474,5.932034
174478,7.935135
174482,8.986425
174483,14.866834
174485,7.521952
174493,10.14995
174494,12.706612
174497,7.8535523
174498,9.356843
174502,15.855405
174503,11.593574
174504,10.452996
174511,13.250234
174521,20.901663
